Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1936-09-01,0.99,0.01,0.6378381230718742,0.6096304050122059,0.9508494357431901,0.6528786423072864,0.8913458675737098,0.6406511459917084,1.7108277830014624,3.438019549199134,3.5688416473877274,4.361387725275286,3.4448072920994526
1936-10-01,7.14,0.02,8.831106922956,5.417428327564481,9.412078077793575,5.045695518018433,7.203339093378861,1.2375150172691012,1.8329808867077666,3.7416347316210388,3.904743809712675,4.581450070252907,3.6929484424628183
1936-11-01,3.28,0.01,2.555558654583725,3.378247344980379,3.5387381553620822,2.4263853675087175,2.9307569401080955,0.7784583041540444,1.8931026597917813,3.8372544018278907,4.0429224687761165,4.692613704377242,3.801179785234911
1936-12-01,0.21,0,0.08616188291659466,0.20750736123981867,0.17431368824058432,0.15265189660937756,0.20099215275589435,0.4102946805552127,1.897078175377344,3.8405606524728055,4.049969836044148,4.699777068197525,3.8088198583153763
1937-01-01,3.36,0.01,2.7133643192726153,3.1918892268418833,4.171729956879171,2.560442448359014,3.616027421419321,0.8069744236634673,1.9608200020700228,3.9447690548770264,4.218923640938971,4.820112155229897,3.9465478288245253
1937-02-01,1.11,0.02,1.059597560247439,1.0314859464849278,1.326949003560124,0.8955829468905003,1.2534773904207859,0.9537592295848063,1.9825851040930003,3.9865677315398997,4.274906606153373,4.863280257713132,3.9960169135609833
1937-03-01,-0.26,0.01,-0.26702116319928576,-0.2594019995326934,-0.3339343082959524,-0.21909532561182757,-0.3290757217945911,1.0260043081455028,1.9774303828223583,3.975922752011414,4.260631226347817,4.85262503799708,3.9828669920596487
1937-04-01,-7.33,0.03,-3.756746392847479,-6.379636716653266,-6.950744729145711,-6.176822383555126,-10.253532658327497,0.5145035859847118,1.8324847357614793,3.826557417442823,3.96448562595411,4.552887008460075,3.574482424291067
1937-05-01,-0.77,0.06,-0.14206481604814325,-0.4891750876724655,-0.44734752096065716,-0.5590651830803572,-0.8241386496912666,0.24345158560017258,1.8183746032961159,3.821121225686756,3.9467505977875628,4.527433402370787,3.545023733106063
1937-06-01,-4.18,0.03,-1.6461993906144035,-2.7380579743014883,-3.7595061660354125,-3.043908377224392,-4.97485435242418,0.3981471236613785,1.7423665448783383,3.7582179513548635,3.7983722657057,4.389622477762767,3.368663965625166
1937-07-01,8.94,0.03,4.3504833825652005,5.507066645981922,7.833348910446974,6.5597053084770565,10.555332870711947,0.48490273653930416,1.8981341139904617,3.9217185988091394,4.095912018196078,4.677568776458673,3.7242376604926277
1937-08-01,-4.840000000000001,0.02,-3.0887227974291616,-2.850638574991318,-4.841896306117046,-3.6457545436918477,-4.3067898776750395,0.6396548965903625,1.8062644228733233,3.8005875823967017,3.8975922054852377,4.50703610025662,3.563842569909969
1937-09-01,-13.57,0.04,-11.853236287315335,-7.896653477211468,-15.230810446005348,-10.7407590545749,-12.107466805228855,0.8738601239761451,1.5611543406894133,3.350094955948855,3.303957324709502,4.022946212225348,3.132351513767505
1937-10-01,-9.59,0.02,-0.758628887405433,-3.1284807198750486,-2.280365433963305,-4.847910197447382,-4.633063408524514,0.08102277704531041,1.4114396394172986,3.324680167857515,3.2286150239239277,3.827917392565052,2.987227681956779
1937-11-01,-8.290000000000001,0.02,-0.30162278146674154,-1.4012090301266575,-1.0617102733013524,-2.330346929544266,-3.567651857837009,0.03870310246290512,1.2944312933096045,3.31465217506035,3.1943364865295765,3.738713637141921,2.8806537980636264
1937-12-01,-4.24,0,-0.2610066631213065,-0.5569087800106794,-0.8831438394347062,-0.9925367195933229,-1.7684750792163664,0.06155817526445907,1.2395474064732772,3.306000712024147,3.1661259006379754,3.7016055314528447,2.8297101535263716
1938-01-01,0.49,0,0.10562570333071764,0.06167501875074803,0.1916399384917464,0.11855625516960776,0.22431091833242242,0.21556265985860742,1.2456211887649962,3.309492698528341,3.172193462366529,3.7059940163520864,2.836057502357892
1938-02-01,5.84,0,0.9107619576314577,0.6815647657824944,1.6209350068871253,1.4137868944628225,3.0596833695253114,0.1559523900053866,1.318365466188872,3.339634299017128,3.2236126566842125,3.758388874064849,2.9228318821077113
1938-03-01,-23.830000000000002,-0.01,-4.026452030633319,-2.6036090996435415,-7.647945737114792,-5.825934369978697,-13.012453321130883,0.1686167938972846,1.0041989755960639,3.205165525968626,2.977072509926239,3.5394276048932496,2.5424997477933142
1938-04-01,14.52,0.01,1.8113285179389813,1.6908132335648558,3.867088593578049,3.456504584551592,2.742089403024812,0.12414393645341015,1.1500086668526124,3.2632216031876444,3.0921985413801445,3.66176808232327,2.6122173639494872
1938-05-01,-3.83,0,-0.30798557816241673,-0.5543503180557886,-0.7812964787056799,-0.8303011499727196,-0.6948929633723396,0.08041398907634902,1.1059633349121574,3.2531713512663463,3.0680393030617528,3.6313643798264055,2.594065249299412
1938-06-01,23.87,0,5.644116199387643,4.450390741302083,10.088096194194998,5.41347938320584,4.9306037971110745,0.2364522915537345,1.3699567829556896,3.4367841224970084,3.377546059230332,3.8279475418573887,2.721968328980908
1938-07-01,7.33,-0.01,1.1075387361732592,1.297987519893301,2.049023437301533,1.662676058844511,1.1221360473666553,0.15225323381107073,1.4703746151463415,3.474847837932315,3.4467527695896156,3.891593909180979,2.7525125167983067
1938-08-01,-2.67,0,-0.5809120462116324,-0.4964572620537625,-1.0082199077660638,-0.6306132454046148,-0.4563717583944397,0.217570054760911,1.4311156129219342,3.454662028254242,3.412001921995135,3.8670530025323244,2.739950827025367
1938-09-01,0.8300000000000001,0.02,0.24316924297767004,0.17938140763653226,0.3497994539321248,0.22099527741471742,0.17905727078878605,0.2755175839230494,1.4429938725091862,3.4630627037557846,3.4239370860864273,3.875599007043045,2.744856908197194
1938-10-01,7.81,0.01,0.6266817875876128,1.3849557978457845,1.560448222972254,1.7563208695944414,1.7794525577146931,0.07906176763943755,1.5556916939521537,3.4847650870129607,3.477365851501951,3.9436669612255373,2.7937003346557177
1938-11-01,-1.78,-0.06,-0.7558697105796897,-0.4516765917797564,-1.14508780629862,-0.473642270818128,-0.4795527390789883,0.40457541312772655,1.5280003817998054,3.4584248032353737,3.43754695915601,3.9249880874768843,2.7803030681792174
1938-12-01,4.19,0,1.3218626441247356,0.9846962469629886,1.6822094287614833,1.0659626310571424,1.1745696547549764,0.3154803446598414,1.5920235977972172,3.504140428784486,3.4953736982210364,3.966826993762832,2.812959664328272
1939-01-01,-5.97,-0.01,-3.811362533073008,-1.6600487570285618,-3.5431078378169576,-1.65746098837989,-1.8845796056442323,0.6378125055491625,1.4969797890087235,3.3705849333755307,3.3715288387583744,3.9010783838646907,2.7599472001793433
1939-02-01,3.5199999999999996,0.01,0.7317718332158676,0.9726114366228755,1.3363762619939688,0.9947833539915957,1.199436168999458,0.2056330009162016,1.5496734775818304,3.3952499245325907,3.416585149825822,3.9398856622535408,2.7930510051435826
1939-03-01,-12,-0.01,-5.429950797273081,-3.4712790381193592,-7.528290539245722,-3.605603504217257,-4.577002754105794,0.4520392658276131,1.3637126602720107,3.2108895241860194,3.1593746932262103,3.7978290067531737,2.6652129837145813
1939-04-01,-0.18,0,-0.03193444963887017,-0.07025211998803689,-0.06569731603616537,-0.053499216367368575,-0.05801110409115721,0.17741360910483428,1.361257977483521,3.2098641442879585,3.157299068849235,3.7957971979955882,2.6636668642363475
1939-05-01,6.81,0.01,1.0016212899706405,2.1851087017095097,2.4046302988416417,1.9668291473854802,2.53191910668415,0.14582666028980007,1.4539596457501487,3.2420148269362805,3.2332204388838286,3.870454043661407,2.731108754510362
1939-06-01,-5.3,0.01,-2.704525607584666,-1.777766064778217,-3.697538037291342,-1.6302145392945808,-2.0611441487073985,0.5112100955903326,1.3768997845253907,3.1543337057400973,3.113670883326621,3.807357339104924,2.674816666221936
1939-07-01,10.24,0,5.122595059246995,3.384410458970868,6.014523424059039,3.381636243086477,4.298337721819123,0.5002534237545894,1.5178943224607908,3.315917448302502,3.3009433479524066,3.9361083147879086,2.789789319975658
1939-08-01,-6.6899999999999995,-0.01,-2.8261027848523077,-2.4792659520891625,-4.072257778404587,-2.34008531475118,-2.6262560759482585,0.4215722731814832,1.4163471922881639,3.2222062129526217,3.166520425704686,3.8440000221408566,2.716522308453641
1939-09-01,16.89,0.01,3.83615495636773,5.658967999037845,7.804759650959986,5.906376834712551,6.861952739421049,0.22666794765211673,1.6555682330656347,3.3458150362951926,3.413659734229492,4.071041148974929,2.90292878541556
1939-10-01,-0.53,0,-0.049275001265994677,-0.14534081496010942,-0.13566251596766055,-0.1608782006754155,-0.15749141326169058,0.09297170050187674,1.646793721430387,3.3441663858937005,3.409028677547461,4.0644917312257025,2.8983569218454286
1939-11-01,-3.62,0,-2.782911923448585,-1.234686192520137,-3.9048157705390336,-1.1942662196126448,-1.238468924879536,0.7687601998476754,1.5871797887146069,3.2511011808007053,3.2759123881243895,4.015950879480725,2.862461672036278
1939-12-01,3.03,0,3.689986168923121,1.087604831698037,2.119987568101135,1.09657711217158,1.161018666043526,1.2178172174663766,1.6352713363126594,3.371066364709948,3.3453613234945117,4.059988877661163,2.8956953863569606
1940-01-01,-2.41,0,-3.4962715284802233,-0.9207291126658365,-2.092639452243973,-0.9583382694111873,-1.0399764277205903,1.450735074058184,1.5958612971075243,3.2532047311944208,3.2753549726189544,4.021080450512699,2.8655808369202553
1940-02-01,1.44,0,1.483664094004783,0.5908338293789426,1.2562928817806558,0.622764529536174,0.7019524553491346,1.0303222875033216,1.6188416997858726,3.301471361695617,3.316503023993015,4.046122313262606,2.8856958519650315
1940-03-01,2.05,0,6.810092708418508,1.074128095427778,2.404122870526479,0.982976972182157,1.1366953806996518,3.32199644313098,1.6520279546314829,3.526304622168975,3.396235831694533,4.085894763868301,2.9184974234153596
1940-04-01,0.22,0,0.438374090328417,0.3730899324843825,0.2515325997426124,0.11598622629421637,0.13742077232758632,1.9926095014928047,1.6556624161316722,3.5417630279786168,3.404778471975385,4.090633839015264,2.9225080451149776
1940-05-01,-21.97,-0.02,-30.845701819445217,-42.72846297564285,-25.950669076396494,-12.615618506254393,-15.625025404974313,1.4043599917742697,1.2919133833075438,2.4492813652169785,2.5212156779286636,3.57457507939735,2.465865420603344
1940-06-01,6.67,0,0.46572561216721187,2.963972031411197,1.3934668467463118,2.627207296736494,1.5459818077178298,0.0698239298601517,1.378084005974157,2.4606882958488328,2.5563479825355695,3.668486576710601,2.5039872514086765
1940-07-01,3.17,0.01,0.48514664741389063,1.0573700148619771,1.6128004504283961,1.1702917493147558,0.8109300585636924,0.15036286310566158,1.421769268963538,2.472626242619449,2.5975767743124205,3.7114185724425646,2.5242928366929522
1940-08-01,2.18,-0.01,3.1702508800643487,0.724697697388821,2.0542667004078496,0.873321182228625,0.6214448051009202,1.4521693516275564,1.452763839026943,2.551014697836794,2.650937929004649,3.743831176996873,2.539979923392115
1940-09-01,2.39,0,1.1637320004759795,0.7454198085670707,1.4677179386535766,1.0149075296528416,0.7878739154260354,0.48691715501087,1.487484894779687,2.580701672212366,2.689846220531222,3.781827601509704,2.5599917626655797
1940-10-01,3.02,0,1.3765585268887306,0.8820427919999012,2.104971776603669,1.3401767971216527,1.1333996950618468,0.4558140817512353,1.5324069386020336,2.6162265411347656,2.7464667243074445,3.83251077753228,2.5890067014972398
1940-11-01,-1.61,0,-1.913800818811115,-0.46795711771536824,-1.5821943993247505,-0.7777677875741704,-0.6810177630637061,1.1886961607522453,1.5077351868905409,2.566157176168575,2.703012281616134,3.8027027432493257,2.571375105973134
1940-12-01,0.69,0,0.15851006706472417,0.31969018659178405,0.33442413969253043,0.3213503624979766,0.33253629358103787,0.22972473487641187,1.5181385596800854,2.570224793629506,2.7120518071847126,3.814922742299478,2.5799258614446026
1941-01-01,-4.18,-0.01,-12.626496785921468,-3.1092856152976016,-6.356387812719099,-2.1593645130752717,-2.3064798351022695,3.025538797583086,1.4546803678854578,2.24569544267092,2.5396632766381955,3.7325446544010252,2.520420391689794
1941-02-01,-1.44,-0.01,-1.5250672702003214,-1.0475114775164565,-1.324227016029302,-0.80565248206135,-0.8603058762535208,1.0594876015386863,1.4337329705879074,2.2114470764863654,2.5060323694127775,3.702473315748795,2.4987370669537947
1941-03-01,0.85,0.01,0.40893865443566985,0.6165127625505591,0.6751455856652537,0.4901598259597091,0.5752169816093661,0.4749269695662736,1.4459197008379046,2.2204905384045057,2.5229517363302105,3.7206213525094736,2.5131102268886805
1941-04-01,-5.47,-0.01,-7.390757849658187,-4.567814893855373,-6.969633532641607,-3.395042780933734,-4.173810756806884,1.351787151952049,1.3668278932020712,2.056379459636457,2.3471112461025765,3.594304665875222,2.4082177619083867
1941-05-01,1.39,0,1.2259701596723658,1.1249887665971052,1.4424276075165297,0.9155740464234363,1.0566555782237572,0.8819929206276014,1.38582680091758,2.0815900581812317,2.3809666266954856,3.627213186545362,2.4336643292253672
1941-06-01,5.83,0,7.178319871257535,7.4729090286056765,7.4090559892998735,4.130516491457975,4.979691430617405,1.2312727051899717,1.466620503411075,2.2310132509657765,2.5573737771538982,3.777035825395956,2.5548533032777954
1941-07-01,5.9,0.03,8.383073888896662,7.119160673166045,7.854215899758677,4.515605841539521,4.9310908242182325,1.4230108839687672,1.5531511131123283,2.418040740265313,2.758235434975379,3.947591875764576,2.680835440087963
1941-08-01,-0.16,0.01,-0.23473121463881497,-0.20357545386697476,-0.22706469284899555,-0.12977261080094704,-0.129005030765234,1.4395953802283232,1.5506660713313485,2.4123648438652268,2.7519724561568997,3.9424689827236303,2.677377027503712
1941-09-01,-0.86,0.01,-3.425497583960428,-1.5499008978474613,-1.5480159728820504,-0.7784068785588414,-0.7941210150774988,3.948847797655664,1.5373303431178988,2.329729344422313,2.7093714829662763,3.9117805329770605,2.656115413875448
1941-10-01,-5.25,0,-7.82036806132238,-9.564139490687134,-7.774583341705424,-5.08980861708832,-5.443392103436651,1.4895939164423582,1.4566205001042092,2.147535934855855,2.498729138986663,3.7126783903280107,2.511532637178388
1941-11-01,-1.92,0,-2.2921183897366926,-3.7585416898380153,-2.8663448570324195,-1.9620407386877525,-1.9097023962792452,1.193811661321194,1.4286533865022084,2.09831186876682,2.4271069448201485,3.6398341278133186,2.463569838222857
1941-12-01,-4.86,0.01,-6.376565483884716,-9.644017340451962,-7.674773220786293,-5.248158368457446,-5.319742196606795,1.3114097502843358,1.359220831918201,1.9645116383987786,2.2408319909792476,3.448809868436514,2.332514273996038
1942-01-01,0.81,0.02,0.17286222336835735,0.7523156264409536,0.43029803432320396,0.6885526166779148,0.8595216817621436,0.19349648527640173,1.3702305206567384,1.967907536895245,2.2504742469889165,3.4725567390298795,2.352562739911231
1942-02-01,-2.45,0.01,-1.6327612093736459,-2.071167656552521,-3.6769050690460507,-2.114429785445052,-2.909071565001268,0.6677891095014821,1.3366598729006485,1.935776305996479,2.167726445323805,3.3991319650233525,2.284125006195659
1942-03-01,-6.57,0.01,-6.857778582938829,-5.160168781481234,-7.9091221879246785,-5.97297609063923,-8.358359830507787,1.0437353469511899,1.2488413192510759,1.8030250530702479,1.996278312063189,3.1961026254632325,2.0932096191992176
1942-04-01,-4.36,0.01,-2.361253411341422,-3.060175297430466,-4.1769760178308415,-3.9320931288490284,-4.6452721868014555,0.5426209179270988,1.194391837731729,1.760451062497286,1.9128942457191511,3.0704288937364295,1.9959743349471037
1942-05-01,5.970000000000001,0.03,3.2248266986640015,3.8505077132874326,6.019159319106346,5.3454677201425165,6.365101469360699,0.5378496125696972,1.2656970304443134,1.8172225583776125,2.0280343979750044,3.2345576791210395,2.123020126668884
1942-06-01,2.71,0.02,2.948455041456507,1.7281144190471898,3.6636279471965225,2.555485497347029,2.7007816827501996,1.0886449968239804,1.299997419969354,1.8708025485145823,2.1023340329579754,3.3172163315143024,2.1803582653710576
1942-07-01,3.5399999999999996,0.03,3.8214303347701635,3.440397006655137,4.5218071116938905,3.5020385276550585,3.810195578396595,1.0801795825556022,1.3460173286362693,1.9422939646071717,2.1973975227718303,3.4333865254895986,2.2634341795914303
1942-08-01,1.83,0.03,1.5288136071257665,1.846224382087813,2.2043269253638105,1.8571195170751338,2.055897191962659,0.8326742261809814,1.3706494457503131,1.9719880190284684,2.245835348023567,3.4971486167510935,2.309968059331574
1942-09-01,2.6399999999999997,0.03,7.507215099806568,2.889539560004207,4.757019552525089,2.9181565381660195,3.250363487404495,2.864833371573398,1.4068345911181213,2.12002940135935,2.352670174646568,3.5992008877601984,2.385050417702794
